date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
09.09.2022,0.024923491,0.009104418,0.004342264,0.017632811,0,0,0,0,0,23.61
12.09.2022,0.018362432,0.008149088,0.024923491,0.009104418,0,0,0,0,0,22.79
13.09.2022,-0.025219425,-0.037240313,0.018362432,0.008149088,0,0,0,0,0.2,23.87
14.09.2022,0.028246449,-0.00299833,-0.025219425,-0.037240313,0,0,0,0,0,27.27
15.09.2022,-0.025768603,0.003308228,0.028246449,-0.00299833,0,0,0,-13,0,26.16
16.09.2022,-0.021335121,-0.008992656,-0.025768603,0.003308228,0,0,0,0,0,26.27
19.09.2022,0.000592984,0.01134172,-0.021335121,-0.008992656,0,0,0,0,0,26.3
20.09.2022,-0.006955443,-0.014732394,0.000592984,0.01134172,0,0,0,0,0,25.76
21.09.2022,-0.014656229,-0.020750706,-0.006955443,-0.014732394,0,0,0,0,0,27.16
22.09.2022,-0.003554115,-0.016827698,-0.014656229,-0.020750706,0,0,0,0,0,27.99
23.09.2022,-0.068956223,-0.015847788,-0.003554115,-0.016827698,0,0,0,0,0,27.35
26.09.2022,-0.02454595,-0.015780979,-0.068956223,-0.015847788,0,0,0,0,0,29.92
27.09.2022,0.011199872,-0.004253978,-0.02454595,-0.015780979,0,0,0,0,0,32.26
28.09.2022,0.044303973,0.019717465,0.011199872,-0.004253978,0,0,0,0,0,32.6
29.09.2022,0,-0.012568568,0.044303973,0.019717465,0,0,0,0,0,30.18
30.09.2022,-0.007989107,-0.009138305,0,-0.012568568,0,0,0,0,0,31.84
03.10.2022,0.056512024,0.027009237,-0.007989107,-0.009138305,0,0,0,0,0,31.62
04.10.2022,0.042975572,0.037203261,0.056512024,0.027009237,0,0,0,0,0,30.1
05.10.2022,0.020665332,-0.007730391,0.042975572,0.037203261,0,0,0,0,0,29.07
06.10.2022,0.017777861,-0.014023071,0.020665332,-0.007730391,0,0,0,16,0,28.55
07.10.2022,-0.00776328,-0.023704127,0.017777861,-0.014023071,13,-0.2,0,0,0,30.52
10.10.2022,-0.020538079,-0.00453214,-0.00776328,-0.023704127,0,0,0,0,0,31.36
11.10.2022,-0.007987761,-0.012682948,-0.020538079,-0.00453214,0,0,0,0,0,32.45
12.10.2022,0.008052079,-0.002305662,-0.007987761,-0.012682948,0,0,0,0,0,33.63
13.10.2022,0.040814027,0.041267684,0.008052079,-0.002305662,0,0,0,3,0.2,33.57
14.10.2022,-0.037294803,-0.016804011,0.040814027,0.041267684,0,0,0,0,0,31.94
17.10.2022,0.012456353,0.025153155,-0.037294803,-0.016804011,0,0,0,0,0,32.02
18.10.2022,0.008735235,0.016042716,0.012456353,0.025153155,0,0,0,0,0,31.37
19.10.2022,0.029515744,-0.016408748,0.008735235,0.016042716,0,0,0,0,0,30.5
20.10.2022,0.00094799,-0.016052691,0.029515744,-0.016408748,0,0,0,0,0,30.76
21.10.2022,0.028879086,0.029750461,0.00094799,-0.016052691,0,0,0,0,0,29.98
24.10.2022,0.004716392,0.013358303,0.028879086,0.029750461,0,0,0,0,0,29.69
25.10.2022,0.001030381,0.011955751,0.004716392,0.013358303,0,0,0,0,0,29.85
26.10.2022,0.013610979,0.002423514,0.001030381,0.011955751,0,0,0,0,0,28.46
27.10.2022,0.003610855,0.008159546,0.013610979,0.002423514,0,0,0,0,0,27.28
28.10.2022,0.003485628,0.024879996,0.003610855,0.008159546,0,0,0,0,0,27.39
31.10.2022,0.008403422,-0.006142022,0.003485628,0.024879996,0,0,0,0,0,25.75
01.11.2022,0.009666535,0.002648393,0.008403422,-0.006142022,0,0,0,0,0,25.88
02.11.2022,-0.024100311,-0.012620833,0.009666535,0.002648393,0,0,0,0,0,25.81
03.11.2022,0.018493372,-0.010107233,-0.024100311,-0.012620833,0,0,0,-3,0,25.86
04.11.2022,0.012179078,0.018318402,0.018493372,-0.010107233,61,0.1,0.1,0,0,25.3
07.11.2022,0.017173361,0.010026461,0.012179078,0.018318402,0,0,0,0,0,24.55
08.11.2022,0.000967776,0.005839813,0.017173361,0.010026461,0,0,0,0,0,24.35
09.11.2022,-0.048882542,-0.01683622,0.000967776,0.005839813,0,0,0,0,0,25.54
10.11.2022,0.022252275,0.050487179,-0.048882542,-0.01683622,0,0,0,5,-0.2,26.09
11.11.2022,0.029060558,0.008150701,0.022252275,0.050487179,0,0,0,0,0,23.53
14.11.2022,-0.000321924,-0.014218119,0.029060558,0.008150701,0,0,0,0,0,22.52
15.11.2022,0.010526288,0.002262506,-0.000321924,-0.014218119,0,0,0,0,0,23.73
16.11.2022,-0.02040823,-0.004796801,0.010526288,0.002262506,0,0,0,0,0,24.54
17.11.2022,0.002170167,-0.005386991,-0.02040823,-0.004796801,0,0,0,0,0,24.11
18.11.2022,-0.007903838,0.008266644,0.002170167,-0.005386991,0,0,0,0,0,23.93
21.11.2022,-0.013532639,0.003109895,-0.007903838,0.008266644,0,0,0,0,0,23.12
22.11.2022,0.031308775,0.010146729,-0.013532639,0.003109895,0,0,0,0,0,22.36
23.11.2022,-0.010834351,0.004185215,0.031308775,0.010146729,0,0,0,0,0,21.29
25.11.2022,-0.003687246,0.003334352,-0.010834351,0.004185215,0,0,0,0,0,20.35
28.11.2022,-0.027430396,-0.017169785,-0.003687246,0.003334352,0,0,0,0,0,20.5
29.11.2022,0.015109177,0.005917039,-0.027430396,-0.017169785,0,0,0,0,0,22.21
30.11.2022,0.004961523,0.017086912,0.015109177,0.005917039,0,0,0,0,0,21.89
01.12.2022,-0.003291321,-0.005783524,0.004961523,0.017086912,0,0,0,-10,0,20.58
02.12.2022,-0.005943809,-0.004709104,-0.003291321,-0.005783524,63,0,0.3,0,0,19.84
05.12.2022,-0.029675871,-0.024770452,-0.005943809,-0.004709104,0,0,0,0,0,19.06
06.12.2022,-0.026360494,-0.008846989,-0.029675871,-0.024770452,0,0,0,0,0,20.75
07.12.2022,-0.002344247,-0.004031208,-0.026360494,-0.008846989,0,0,0,0,0,22.17
08.12.2022,-0.004464264,0.000867385,-0.002344247,-0.004031208,0,0,0,0,0,22.68
09.12.2022,-0.024309708,-0.0025999,-0.004464264,0.000867385,0,0,0,0,0,22.29
12.12.2022,0.026245832,0.013322003,-0.024309708,-0.0025999,0,0,0,0,0,22.83
13.12.2022,0.018974597,0.002572292,0.026245832,0.013322003,0,0,0,0,-0.2,25
14.12.2022,-0.006129856,-0.012542989,0.018974597,0.002572292,0,0,0,0,0,22.55
15.12.2022,-0.006051396,-0.019630563,-0.006129856,-0.012542989,0,0,0,-19,0,21.14
16.12.2022,-0.012293651,-0.007655863,-0.006051396,-0.019630563,0,0,0,0,0,22.83
19.12.2022,-0.000119947,-0.002687192,-0.012293651,-0.007655863,0,0,0,0,0,22.62
20.12.2022,0.015091859,0.00419132,-0.000119947,-0.002687192,0,0,0,0,0,22.42
21.12.2022,0.018996928,0.01550419,0.015091859,0.00419132,0,0,0,0,0,21.48
22.12.2022,-0.02304306,-0.008808227,0.018996928,0.01550419,0,0,0,0,0,20.07
23.12.2022,0.031883259,0.005627849,-0.02304306,-0.008808227,0,0,0,0,0,21.97
27.12.2022,0.010682235,-0.000294315,0.031883259,0.005627849,0,0,0,0,0,20.87
28.12.2022,-0.022388734,-0.003535654,0.010682235,-0.000294315,0,0,0,0,0,21.65
29.12.2022,0.010462674,0.013896995,-0.022388734,-0.003535654,0,0,0,0,0,22.14
30.12.2022,0.006327598,-0.002624558,0.010462674,0.013896995,0,0,0,0,0,21.44
03.01.2023,-0.03509784,0.003508541,0.006327598,-0.002624558,0,0,0,0,0,21.67
04.01.2023,-0.000118468,0.016025774,-0.03509784,0.003508541,0,0,0,0,0,22.9
05.01.2023,0.018248599,-0.007456388,-0.000118468,0.016025774,0,0,0,-21,0,22.01
06.01.2023,0.018969076,0.022248044,0.018248599,-0.007456388,23,-0.2,-0.1,0,0,22.46
09.01.2023,-0.00354054,-0.003674735,0.018969076,0.022248044,0,0,0,0,0,21.13
10.01.2023,0.007106143,0.005674107,-0.00354054,-0.003674735,0,0,0,0,0,21.97
11.01.2023,0.003072603,0.009308781,0.007106143,0.005674107,0,0,0,0,0,20.58
12.01.2023,0.019060846,0.001956514,0.003072603,0.009308781,0,0,0,-10,-0.1,21.09
13.01.2023,0.001447054,0.007531052,0.019060846,0.001956514,0,0,0,0,0,18.83
17.01.2023,0.002112287,-0.006644194,0.001447054,0.007531052,0,0,0,0,0,18.35
18.01.2023,-0.018304877,-0.018673484,0.002112287,-0.006644194,0,0,0,0,0,19.36
19.01.2023,0.012430859,-0.011644431,-0.018304877,-0.018673484,0,0,0,0,0,20.34
20.01.2023,0.00993434,0.015804729,0.012430859,-0.011644431,0,0,0,0,0,20.52
23.01.2023,0.001326178,0.0115982,0.00993434,0.015804729,0,0,0,0,0,19.85
24.01.2023,-0.003863183,0.000559285,0.001326178,0.0115982,0,0,0,0,0,19.81
25.01.2023,0.000110882,0.007825497,-0.003863183,0.000559285,0,0,0,0,0,19.2
26.01.2023,0.031575388,0.005269335,0.000110882,0.007825497,0,0,0,0,0,19.08
27.01.2023,-0.020191132,0,0.031575388,0.005269335,0,0,0,0,0,18.73
30.01.2023,-0.022909248,-0.004965632,-0.020191132,0,0,0,0,0,0,18.51
31.01.2023,0.008862524,0.013584708,-0.022909248,-0.004965632,0,0,0,0,0,19.94
01.02.2023,-0.019682002,0,0.008862524,0.013584708,0,0,0,0,0,19.4
02.02.2023,-0.022799411,0.002735123,-0.019682002,0,0,0,0,-17,0,17.87
03.02.2023,-0.002205458,-0.00190944,-0.022799411,0.002735123,332,-0.2,0,0,0,18.73
06.02.2023,-0.004536983,-0.00027308,-0.002205458,-0.00190944,0,0,0,0,0,18.33
07.02.2023,0.03248787,0.011481474,-0.004536983,-0.00027308,0,0,0,0,0,19.43
08.02.2023,-0.008941579,-0.005945952,0.03248787,0.011481474,0,0,0,0,0,18.66
09.02.2023,-0.008565676,-0.011147265,-0.008941579,-0.005945952,0,0,0,6,0,19.63
10.02.2023,0.039166074,0.003299536,-0.008565676,-0.011147265,0,0,0,0,0,20.71
13.02.2023,-0.002549644,0.011510012,0.039166074,0.003299536,0,0,0,0,0,20.53
14.02.2023,0.000333645,-0.00541859,-0.002549644,0.011510012,0,0,0,0,0,20.34
15.02.2023,-0.016998113,0.001089513,0.000333645,-0.00541859,0,0,0,0,0,18.91
16.02.2023,-0.009832861,-0.010067927,-0.016998113,0.001089513,0,0,0,-6,0,18.23
17.02.2023,-0.035612483,0.000274656,-0.009832861,-0.010067927,0,0,0,0,0,20.17
21.02.2023,-0.004970945,-0.020609968,-0.035612483,0.000274656,0,0,0,0,0,20.02
22.02.2023,-0.006661139,-0.00112256,-0.004970945,-0.020609968,0,0,0,0,0,22.87
23.02.2023,0.015087941,0.000842922,-0.006661139,-0.00112256,0,0,0,0,0,22.29
24.02.2023,-0.001297557,0.000841875,0.015087941,0.000842922,0,0,0,0,0,21.14
27.02.2023,0.002952997,-0.000280202,-0.001297557,0.000841875,0,0,0,0,0,21.67
28.02.2023,-0.014368046,0.001963424,0.002952997,-0.000280202,0,0,0,0,0,20.95
01.03.2023,0.019715532,-0.00335969,-0.014368046,0.001963424,0,0,0,0,0,20.7
02.03.2023,0.008788204,-0.004775286,0.019715532,-0.00335969,0,0,0,-5,0,20.58
03.03.2023,0.013590596,0.015806058,0.008788204,-0.004775286,0,0,0,0,0,19.59
06.03.2023,0.000458533,0.000833566,0.013590596,0.015806058,0,0,0,0,0,18.49
07.03.2023,-0.017411437,-0.025819124,0.000458533,0.000833566,0,0,0,0,0,18.61
08.03.2023,-0.010258628,-0.003704763,-0.017411437,-0.025819124,0,0,0,0,0,19.59
09.03.2023,-0.014134395,-0.040617834,-0.010258628,-0.003704763,0,0,0,16,0,19.11
10.03.2023,-0.012783777,-0.018187138,-0.014134395,-0.040617834,106,0.2,-0.1,0,0,22.61
13.03.2023,-0.020331671,-0.039477655,-0.012783777,-0.018187138,0,0,0,0,0,24.8
14.03.2023,0.009882695,0.020233973,-0.020331671,-0.039477655,0,0,0,0,0,26.52
15.03.2023,-0.053700132,-0.026650225,0.009882695,0.020233973,0,0,0,0,0,23.73
16.03.2023,0.010858307,0.019102215,-0.053700132,-0.026650225,0,0,0,0,0,26.14
17.03.2023,-0.015728979,-0.032177537,0.010858307,0.019102215,0,0,0,0,0,22.99
20.03.2023,0.020019523,0.011126666,-0.015728979,-0.032177537,0,0,0,0,0,25.51
21.03.2023,0.03462039,0.025344851,0.020019523,0.011126666,0,0,0,0,0,24.15
22.03.2023,-0.02127109,-0.023153909,0.03462039,0.025344851,0,0,0,0,0,21.38
23.03.2023,-0.013853781,-0.006726354,-0.02127109,-0.023153909,0,0,0,0,0,22.26
24.03.2023,0.003866753,-0.000645044,-0.013853781,-0.006726354,0,0,0,0,0,22.61
27.03.2023,0.021311943,0.013875378,0.003866753,-0.000645044,0,0,0,0,0,21.74
28.03.2023,0.015461937,-0.000318218,0.021311943,0.013875378,0,0,0,0,0,20.6
29.03.2023,0.013864644,0.014645119,0.015461937,-0.000318218,0,0,0,0,0,19.97
30.03.2023,0.004395856,-0.002196452,0.013864644,0.014645119,0,0,0,0,0,19.12
31.03.2023,0.006929212,0.011006308,0.004395856,-0.002196452,0,0,0,0,0,19.02
03.04.2023,0.045273438,0.001866082,0.006929212,0.011006308,0,0,0,0,0,18.7
04.04.2023,-0.018133532,-0.009313833,0.045273438,0.001866082,0,0,0,0,0,18.55
05.04.2023,0.015057158,-0.00125339,-0.018133532,-0.009313833,0,0,0,0,0,19
06.04.2023,-0.015181415,0.003765328,0.015057158,-0.00125339,0,0,0,28,0,19.08
10.04.2023,0.00800188,0.002188088,-0.015181415,0.003765328,0,0,0,0,0,18.4
11.04.2023,0.009455919,0.008733615,0.00800188,0.002188088,0,0,0,0,0,18.97
12.04.2023,0.000693777,-0.002164469,0.009455919,0.008733615,0,0,0,0,-0.1,19.1
13.04.2023,0.006240629,0.008986678,0.000693777,-0.002164469,0,0,0,7,0,19.09
14.04.2023,0.001837867,0.009828051,0.006240629,0.008986678,0,0,0,0,0,17.8
17.04.2023,-0.011808337,0.011556991,0.001837867,0.009828051,0,0,0,0,0,17.07
18.04.2023,0.003944558,0.00300662,-0.011808337,0.011556991,0,0,0,0,0,16.95
19.04.2023,-0.003466562,0.002398062,0.003944558,0.00300662,0,0,0,0,0,16.83
20.04.2023,-0.008812603,-0.002990317,-0.003466562,0.002398062,0,0,0,0,0,16.46
21.04.2023,-0.005849248,-0.003599071,-0.008812603,-0.002990317,0,0,0,0,0,17.17
24.04.2023,0.015297623,-0.002408527,-0.005849248,-0.003599071,0,0,0,0,0,16.77
25.04.2023,-0.01877594,-0.017199574,0.015297623,-0.002408527,0,0,0,0,0,16.89
26.04.2023,-0.013347586,-0.00951799,-0.01877594,-0.017199574,0,0,0,0,0,18.76
27.04.2023,0.003591379,0.016118962,-0.013347586,-0.00951799,0,0,0,0,0,18.84
28.04.2023,0.015507582,0.011897508,0.003591379,0.016118962,0,0,0,0,0,17.03
01.05.2023,-0.011276829,-0.002713228,0.015507582,0.011897508,0,0,0,0,0,15.78
02.05.2023,-0.043483282,-0.022672288,-0.011276829,-0.002713228,0,0,0,0,0,16.08
03.05.2023,-0.018879716,-0.011444584,-0.043483282,-0.022672288,0,0,0,0,0,17.78
04.05.2023,-0.011140617,-0.012828509,-0.018879716,-0.011444584,0,0,0,2,0,18.34
05.05.2023,0.027141191,0.024722744,-0.011140617,-0.012828509,73,-0.2,0.2,0,0,20.09
08.05.2023,0,0.001546554,0.027141191,0.024722744,0,0,0,0,0,17.19
09.05.2023,0.000373972,-0.003706022,0,0.001546554,0,0,0,0,0,16.98
10.05.2023,-0.011338164,-0.005579588,0.000373972,-0.003706022,0,0,0,0,0,17.71
11.05.2023,-0.011972282,-0.001558792,-0.011338164,-0.005579588,0,0,0,19,0,16.94
12.05.2023,0.001530593,-0.004058615,-0.011972282,-0.001558792,0,0,0,0,0,16.93
15.05.2023,0.005094286,0.008150497,0.001530593,-0.004058615,0,0,0,0,0,17.03
16.05.2023,-0.024581969,-0.009328374,0.005094286,0.008150497,0,0,0,0,0,17.12
17.05.2023,0.019225641,0.020087844,-0.024581969,-0.009328374,0,0,0,0,0,17.99
18.05.2023,0.007265131,0.007384739,0.019225641,0.020087844,0,0,0,0,0,16.87
19.05.2023,0.007718332,-0.004276292,0.007265131,0.007384739,0,0,0,0,0,16.05
22.05.2023,-0.004143333,0.001840567,0.007718332,-0.004276292,0,0,0,0,0,16.81
23.05.2023,0.010717354,-0.011634963,-0.004143333,0.001840567,0,0,0,0,0,17.21
24.05.2023,0.004366265,-0.013011199,0.010717354,-0.011634963,0,0,0,0,0,18.53
25.05.2023,-0.017761908,-0.000313949,0.004366265,-0.013011199,0,0,0,0,0,20.03
26.05.2023,-0.003920085,0.008163355,-0.017761908,-0.000313949,0,0,0,0,0,19.14
30.05.2023,-0.010283134,-0.000311504,-0.003920085,0.008163355,0,0,0,0,0,17.95
31.05.2023,-0.017573164,-0.010591783,-0.010283134,-0.000311504,0,0,0,0,0,17.46
01.06.2023,0.012404045,0.01070517,-0.017573164,-0.010591783,0,0,0,-3,0,17.94
02.06.2023,0.030435733,0.021806831,0.012404045,0.01070517,159,0.2,-0.1,0,0,15.65
05.06.2023,-0.006633365,-0.0051829,0.030435733,0.021806831,0,0,0,0,0,14.6
06.06.2023,0.00806361,0.012565098,-0.006633365,-0.0051829,0,0,0,0,0,14.73
07.06.2023,0.026496668,0.003934668,0.00806361,0.012565098,0,0,0,0,0,13.96
08.06.2023,-0.004261534,-0.000904529,0.026496668,0.003934668,0,0,0,26,0,13.94
09.06.2023,-0.00550255,0.000301943,-0.004261534,-0.000904529,0,0,0,0,0,13.65
12.06.2023,-0.009590642,-0.000301852,-0.00550255,0.000301943,0,0,0,0,0,13.83
13.06.2023,0.004717612,0.006035135,-0.009590642,-0.000301852,0,0,0,0,-0.1,15.01
14.06.2023,-0.0102557,-0.003899382,0.004717612,0.006035135,0,0,0,0,0,14.61
15.06.2023,0.010986233,0.013249394,-0.0102557,-0.003899382,0,0,0,12,0,13.88
16.06.2023,-0.001481932,-0.002080383,0.010986233,0.013249394,0,0,0,0,0,14.5
20.06.2023,-0.022381969,-0.007478135,-0.001481932,-0.002080383,0,0,0,0,0,13.54
21.06.2023,0.007912376,-0.001205708,-0.022381969,-0.007478135,0,0,0,0,0,13.88
22.06.2023,-0.013421252,-0.007845545,0.007912376,-0.001205708,0,0,0,0,0,13.2
23.06.2023,-0.00718675,-0.004257879,-0.013421252,-0.007845545,0,0,0,0,0,12.91
26.06.2023,0.017967994,-0.002138164,-0.00718675,-0.004257879,0,0,0,0,0,13.44
27.06.2023,0.002285717,0.007958414,0.017967994,-0.002138164,0,0,0,0,0,14.25
28.06.2023,0.010135529,-0.002429422,0.002285717,0.007958414,0,0,0,0,0,13.74
29.06.2023,0.011538843,0.017351767,0.010135529,-0.002429422,0,0,0,0,0,13.43
30.06.2023,0.006447736,0.008677303,0.011538843,0.017351767,0,0,0,0,0,13.54
03.07.2023,0.002340661,0.005636247,0.006447736,0.008677303,0,0,0,0,0,13.59
05.07.2023,-0.00553093,-0.002064825,0.002340661,0.005636247,0,0,0,0,0,13.57
06.07.2023,-0.022494249,-0.008572258,-0.00553093,-0.002064825,0,0,0,3,0,14.18
07.07.2023,0.021494379,0.00149084,-0.022494249,-0.008572258,-16,0,0.1,0,0,15.44
10.07.2023,0.00779816,0.004465627,0.021494379,0.00149084,0,0,0,0,0,14.83
11.07.2023,0.021984704,0.0118552,0.00779816,0.004465627,0,0,0,0,0,15.07
12.07.2023,0.009253681,0.006444227,0.021984704,0.0118552,0,0,0,0,-0.1,14.84
13.07.2023,-0.003810162,0.003492211,0.009253681,0.006444227,0,0,0,-13,0,13.54
14.07.2023,-0.026416748,-0.006670399,-0.003810162,0.003492211,0,0,0,0,0,13.61
17.07.2023,-0.00196441,0.009635178,-0.026416748,-0.006670399,0,0,0,0,0,13.34
18.07.2023,0.010087504,0.011277995,-0.00196441,0.009635178,0,0,0,0,0,13.48
19.07.2023,0.005845858,0.004289403,0.010087504,0.011277995,0,0,0,0,0,13.3
20.07.2023,0.011744539,0.007403059,0.005845858,0.004289403,0,0,0,0,0,13.76
21.07.2023,0.008856113,-0.003391532,0.011744539,0.007403059,0,0,0,0,0,13.99
24.07.2023,0.016132924,0.009642605,0.008856113,-0.003391532,0,0,0,0,0,13.6
25.07.2023,0.005253189,-0.006460655,0.016132924,0.009642605,0,0,0,0,0,13.91
26.07.2023,0.000348376,0.005937139,0.005253189,-0.006460655,0,0,0,0,0,13.86
27.07.2023,-0.006384862,-0.012647479,0.000348376,0.005937139,0,0,0,0,0,13.19
28.07.2023,0.003037796,0.001992642,-0.006384862,-0.012647479,0,0,0,0,0,14.41
31.07.2023,0.018986526,0.003693229,0.003037796,0.001992642,0,0,0,0,0,13.33
01.08.2023,-0.00468686,0,0.018986526,0.003693229,0,0,0,0,0,13.63
02.08.2023,-0.013092805,-0.008491502,-0.00468686,0,0,0,0,0,0,13.93
03.08.2023,0.010124453,0.000571016,-0.013092805,-0.008491502,0,0,0,0,0,16.09
04.08.2023,0.001382427,-0.003994493,0.010124453,0.000571016,-13,-0.1,0.1,0,0,15.92
07.08.2023,0.001150527,0.014036512,0.001382427,-0.003994493,0,0,0,0,0,17.1
08.08.2023,0.004941553,-0.009039645,0.001150527,0.014036512,0,0,0,0,0,15.77
09.08.2023,0.012578621,-0.007411725,0.004941553,-0.009039645,0,0,0,0,0,15.99
10.08.2023,-0.000113019,0.000861576,0.012578621,-0.007411725,0,0,0,18,0,15.96
11.08.2023,0.015360257,0.002008538,-0.000113019,0.000861576,0,0,0,0,0,15.85
14.08.2023,-0.004226914,-0.002004512,0.015360257,0.002008538,0,0,0,0,0,14.84
15.08.2023,-0.020777477,-0.018364506,-0.004226914,-0.002004512,0,0,0,0,0,14.82
16.08.2023,-0.008669946,-0.001461642,-0.020777477,-0.018364506,0,0,0,0,0,16.46
17.08.2023,0.011968103,-0.00497644,-0.008669946,-0.001461642,0,0,0,0,0,16.78
18.08.2023,0.009892853,-0.000294127,0.011968103,-0.00497644,0,0,0,0,0,17.89
21.08.2023,-0.006305501,-0.001177322,0.009892853,-0.000294127,0,0,0,0,0,17.3
22.08.2023,-0.007705413,-0.00942839,-0.006305501,-0.001177322,0,0,0,0,0,17.13
23.08.2023,-0.002512258,0.009815613,-0.007705413,-0.00942839,0,0,0,0,0,16.97
24.08.2023,-0.00686899,-0.003534619,-0.002512258,0.009815613,0,0,0,0,0,15.98
25.08.2023,0.009683042,0.004729582,-0.00686899,-0.003534619,0,0,0,0,0,17.2
28.08.2023,0.006735817,0.005589817,0.009683042,0.004729582,0,0,0,0,0,15.68
29.08.2023,0.002721772,0.009069579,0.006735817,0.005589817,0,0,0,0,0,15.08
30.08.2023,0.004976308,0.000579842,0.002721772,0.009069579,0,0,0,0,0,14.45
31.08.2023,0.000675189,-0.003766958,0.004976308,0.000579842,0,0,0,0,0,13.88
01.09.2023,0.020467666,0.009016818,0.000675189,-0.003766958,17,0.3,-0.1,0,0,13.57
05.09.2023,0.005290151,-0.010089353,0.020467666,0.009016818,0,0,0,0,0,13.09
06.09.2023,0.000438299,-0.000582259,0.005290151,-0.010089353,0,0,0,0,0,14.01
07.09.2023,-0.000986058,-0.0026225,0.000438299,-0.000582259,0,0,0,-18,0,14.45
08.09.2023,0.00965232,0.002045034,-0.000986058,-0.0026225,0,0,0,0,0,14.4
11.09.2023,-0.013145161,0.004664774,0.00965232,0.002045034,0,0,0,0,0,13.84
12.09.2023,0.023557854,0.00667427,-0.013145161,0.004664774,0,0,0,0,0,13.8
13.09.2023,-0.007528432,0,0.023557854,0.00667427,0,0,0,0,0,14.23
14.09.2023,0.011703616,0.009224434,-0.007528432,0,0,0,0,-5,0,13.48
15.09.2023,-0.014460216,-0.005141064,0.011703616,0.009224434,0,0,0,0,0,12.82
18.09.2023,0.008473989,0.002739743,-0.014460216,-0.005141064,0,0,0,0,0,13.79
19.09.2023,-0.009336605,-0.001150561,0.008473989,0.002739743,0,0,0,0,0,14
20.09.2023,-0.009315006,-0.006910411,-0.009336605,-0.001150561,0,0,0,0,0,14.11
21.09.2023,-0.013716797,-0.016526745,-0.009315006,-0.006910411,0,0,0,0,0,15.14
22.09.2023,0.00168233,-0.00766472,-0.013716797,-0.016526745,0,0,0,0,0,17.54
25.09.2023,0.012540621,0.002376655,0.00168233,-0.00766472,0,0,0,0,0,17.2
26.09.2023,-0.005750215,-0.013337291,0.012540621,0.002376655,0,0,0,0,0,16.9
27.09.2023,0.024913773,-0.001501993,-0.005750215,-0.013337291,0,0,0,0,0,18.94
28.09.2023,0.001085133,0.007220173,0.024913773,-0.001501993,0,0,0,0,0,18.22
29.09.2023,-0.020162621,-0.009259272,0.001085133,0.007220173,0,0,0,0,0,17.34
02.10.2023,-0.019913706,-0.008441411,-0.020162621,-0.009259272,0,0,0,0,0,17.52
03.10.2023,-0.000677299,-0.015810223,-0.019913706,-0.008441411,0,0,0,0,0,17.61
04.10.2023,-0.031401952,0.007414228,-0.000677299,-0.015810223,0,0,0,0,0,19.78
05.10.2023,-0.006180477,0.004599758,-0.031401952,0.007414228,0,0,0,-3,0,18.58
06.10.2023,0.005984508,0.008547179,-0.006180477,0.004599758,166,0.1,-0.1,0,0,18.49
09.10.2023,0.033360462,0.000605403,0.005984508,0.008547179,0,0,0,0,0,17.45
10.10.2023,0.0012419,0.007259364,0.033360462,0.000605403,0,0,0,0,0,17.7
11.10.2023,-0.012852533,0.001501423,0.0012419,0.007259364,0,0,0,0,0,17.03
12.10.2023,0.001142017,-0.006296785,-0.012852533,0.001501423,0,0,0,-1,0.1,16.09
13.10.2023,0.022016931,0.002112189,0.001142017,-0.006296785,0,0,0,0,0,16.69
16.10.2023,0.006697115,0.010539279,0.022016931,0.002112189,0,0,0,0,0,19.32
17.10.2023,0.010422502,0.004767355,0.006697115,0.010539279,0,0,0,0,0,17.21
18.10.2023,0.009107888,-0.017200469,0.010422502,0.004767355,0,0,0,0,0,17.88
19.10.2023,-0.001739853,-0.013277007,0.009107888,-0.017200469,0,0,0,0,0,19.22
20.10.2023,-0.016775597,-0.015290569,-0.001739853,-0.013277007,0,0,0,0,0,21.4
23.10.2023,-0.016175644,-0.006211164,-0.016775597,-0.015290569,0,0,0,0,0,21.71
24.10.2023,-0.014076379,0.006875,-0.016175644,-0.006211164,0,0,0,0,0,20.37
25.10.2023,-0.001827491,-0.003724311,-0.014076379,0.006875,0,0,0,0,0,18.97
26.10.2023,-0.00778127,-0.002180805,-0.001827491,-0.003724311,0,0,0,0,0,20.19
27.10.2023,-0.023988107,-0.018107896,-0.00778127,-0.002180805,0,0,0,0,0,20.68
30.10.2023,0.003308625,0.017805955,-0.023988107,-0.018107896,0,0,0,0,0,21.27
