date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
30.06.2023,0.000343976,0,0,0,0,0,13.54
03.07.2023,0.013641938,0,0,0,0,0,13.59
05.07.2023,0.016332683,0,0,0,0,0,13.57
06.07.2023,0.011855334,0,0,0,3,0,14.18
07.07.2023,-0.00707141,-16,0,0.1,0,0,15.44
10.07.2023,0.015577241,0,0,0,0,0,14.83
11.07.2023,0.007336841,0,0,0,0,0,15.07
12.07.2023,0.007336841,0,0,0,0,-0.1,14.84
13.07.2023,0.011133843,0,0,0,-13,0,13.54
14.07.2023,0.030574593,0,0,0,0,0,13.61
17.07.2023,0.009288877,0,0,0,0,0,13.34
18.07.2023,0.033921125,0,0,0,0,0,13.48
19.07.2023,0.03023984,0,0,0,0,0,13.3
20.07.2023,0.032395078,0,0,0,0,0,13.76
21.07.2023,0.025762077,0,0,0,0,0,13.99
24.07.2023,0.035200956,0,0,0,0,0,13.6
25.07.2023,0.020699984,0,0,0,0,0,13.91
26.07.2023,0.024381269,0,0,0,0,0,13.86
27.07.2023,0.01205672,0,0,0,0,0,13.19
28.07.2023,-0.01605864,0,0,0,0,0,14.41
31.07.2023,-0.029726137,0,0,0,0,0,13.33
01.08.2023,-0.021548204,0,0,0,0,0,13.63
02.08.2023,-0.010016888,0,0,0,0,0,13.93
03.08.2023,-0.002791046,0,0,0,0,0,16.09
04.08.2023,0.023853867,-13,-0.1,0.1,0,0,15.92
07.08.2023,0.040821851,0,0,0,0,0,17.1
08.08.2023,0.025140646,0,0,0,0,0,15.77
09.08.2023,0.008631779,0,0,0,0,0,15.99
10.08.2023,0.021565852,0,0,0,18,0,15.96
11.08.2023,0.013770626,0,0,0,0,0,15.85
14.08.2023,0.011247178,0,0,0,0,0,14.84
15.08.2023,0.009335866,0,0,0,0,0,14.82
16.08.2023,0.014039996,0,0,0,0,0,16.46
17.08.2023,0.011963297,0,0,0,0,0,16.78
18.08.2023,0.005999374,0,0,0,0,0,17.89
21.08.2023,-0.007942153,0,0,0,0,0,17.3
22.08.2023,-0.002736593,0,0,0,0,0,17.13
23.08.2023,0.008980836,0,0,0,0,0,16.97
24.08.2023,-0.007868664,0,0,0,0,0,15.98
25.08.2023,-0.000815811,0,0,0,0,0,17.2
28.08.2023,0.000275,0,0,0,0,0,15.68
29.08.2023,-0.002744545,0,0,0,0,0,15.08
30.08.2023,-0.014188552,0,0,0,0,0,14.45
31.08.2023,-0.029580722,0,0,0,0,0,13.88
01.09.2023,-0.031792856,17,0.3,-0.1,0,0,13.57
05.09.2023,-0.020831225,0,0,0,0,0,13.09
06.09.2023,-0.020264484,0,0,0,0,0,14.01
07.09.2023,-0.020544699,0,0,0,-18,0,14.45
08.09.2023,0.002242065,0,0,0,0,0,14.4
11.09.2023,1.19E-16,0,0,0,0,0,13.84
12.09.2023,-0.00562935,0,0,0,0,0,13.8
13.09.2023,0.009211695,0,0,0,0,0,14.23
14.09.2023,0.010325053,0,0,0,-5,0,13.48
15.09.2023,-0.017794449,0,0,0,0,0,12.82
18.09.2023,-0.018140832,0,0,0,0,0,13.79
19.09.2023,-0.054819745,0,0,0,0,0,14
20.09.2023,-0.088857186,0,0,0,0,0,14.11
21.09.2023,-0.129968335,0,0,0,0,0,15.14
22.09.2023,-0.083778328,0,0,0,0,0,17.54
25.09.2023,-0.107078288,0,0,0,0,0,17.2
26.09.2023,-0.04669051,0,0,0,0,0,16.9
27.09.2023,-0.061042213,0,0,0,0,0,18.94
28.09.2023,-0.009699005,0,0,0,0,0,18.22
29.09.2023,-0.004701919,0,0,0,0,0,17.34
02.10.2023,-0.001116483,0,0,0,0,0,17.52
03.10.2023,-0.026787824,0,0,0,0,0,17.61
04.10.2023,0.005273619,0,0,0,0,0,19.78
05.10.2023,0.007988611,0,0,0,-3,0,18.58
06.10.2023,-0.017358788,166,0.1,-0.1,0,0,18.49
09.10.2023,0.02060631,0,0,0,0,0,17.45
10.10.2023,0.025156554,0,0,0,0,0,17.7
11.10.2023,0.03674805,0,0,0,0,0,17.03
12.10.2023,0.024832139,0,0,0,-1,0.1,16.09
13.10.2023,0.015792955,0,0,0,0,0,16.69
16.10.2023,-1.26E-17,0,0,0,0,0,19.32
17.10.2023,0.005956991,0,0,0,0,0,17.21
18.10.2023,-0.004989294,0,0,0,0,0,17.88
19.10.2023,-0.004667772,0,0,0,0,0,19.22
20.10.2023,0.013385482,0,0,0,0,0,21.4
23.10.2023,0.012472654,0,0,0,0,0,21.71
24.10.2023,0.017661279,0,0,0,0,0,20.37
25.10.2023,0.027441511,0,0,0,0,0,18.97
26.10.2023,0.036746465,0,0,0,0,0,20.19
27.10.2023,0.031052805,0,0,0,0,0,20.68
30.10.2023,0.035614881,0,0,0,0,0,21.27
31.10.2023,0.02367334,0,0,0,0,0,19.75
01.11.2023,0.010287297,0,0,0,0,0,18.14
02.11.2023,-0.00361462,0,0,0,7,0,16.87
03.11.2023,-0.023965894,-30,0.1,-0.1,0,0,15.66
06.11.2023,-0.035924746,0,0,0,0,0,14.91
07.11.2023,-0.016939279,0,0,0,0,0,14.89
08.11.2023,-0.001506398,0,0,0,0,0,14.81
09.11.2023,-0.0018121,0,0,0,2,0,14.45
10.11.2023,-0.007395981,0,0,0,0,0,15.29
13.11.2023,-0.009342925,0,0,0,0,0,14.17
14.11.2023,-0.038244977,0,0,0,0,-0.1,14.76
15.11.2023,-0.02564998,0,0,0,0,0,14.16
16.11.2023,-0.021387613,0,0,0,0,0,14.18
17.11.2023,-0.002167655,0,0,0,0,0,14.32
20.11.2023,0.003747701,0,0,0,0,0,13.8
21.11.2023,0.01509928,0,0,0,0,0,13.41
22.11.2023,-0.013389648,0,0,0,0,0,13.35
24.11.2023,-0.006817781,0,0,0,0,0,12.85
27.11.2023,-0.012476732,0,0,0,0,0,12.46
28.11.2023,0.013007441,0,0,0,0,0,12.69
29.11.2023,0.021924724,0,0,0,0,0,12.69
30.11.2023,0.021706215,0,0,0,0,0,12.98
01.12.2023,0.01542766,0,0,0,0,0,12.92
04.12.2023,0.013096551,0,0,0,0,0,12.63
05.12.2023,-0.019888949,0,0,0,0,0,13.08
06.12.2023,-0.027560239,0,0,0,0,0,12.85
07.12.2023,-0.01514468,0,0,0,-2,0,12.97
08.12.2023,-0.016983499,19,-0.2,0.1,0,0,13.06
11.12.2023,-0.005591809,0,0,0,0,0,12.35
12.12.2023,-0.003143659,0,0,0,0,0.1,12.63
13.12.2023,0.007818657,0,0,0,0,0,12.07
14.12.2023,0.021260951,0,0,0,-18,0,12.19
15.12.2023,0.016064665,0,0,0,0,0,12.48
18.12.2023,0.028862993,0,0,0,0,0,12.28
19.12.2023,0.043438026,0,0,0,0,0,12.56
20.12.2023,0.031884866,0,0,0,0,0,12.53
21.12.2023,0.010614201,0,0,0,0,0,13.67
22.12.2023,0.015508667,0,0,0,0,0,13.65
26.12.2023,0.009038842,0,0,0,0,0,13.03
27.12.2023,0.001205396,0,0,0,0,0,12.99
28.12.2023,0.015272352,0,0,0,0,0,12.43
29.12.2023,0.01288788,0,0,0,0,0,12.47
02.01.2024,0.013189698,0,0,0,0,0,12.45
03.01.2024,-0.000333615,0,0,0,0,0,13.2
04.01.2024,0.002366751,0,0,0,-14,0,14.04
05.01.2024,-0.018671542,46,-0.1,0.1,0,0,14.13
08.01.2024,-0.020855922,0,0,0,0,0,13.35
09.01.2024,-0.022996409,0,0,0,0,0,13.08
10.01.2024,-0.007563177,0,0,0,0,0,12.76
11.01.2024,-0.00878925,0,0,0,-8,0.1,12.69
12.01.2024,0.016289503,0,0,0,0,0,12.44
16.01.2024,0.029196942,0,0,0,0,0,12.7
17.01.2024,0.036957853,0,0,0,0,0,13.84
18.01.2024,0.029030965,0,0,0,-20,0,14.79
19.01.2024,0.02939673,0,0,0,0,0,14.13
22.01.2024,0.003584512,0,0,0,0,0,13.3
23.01.2024,-0.003566343,0,0,0,0,0,13.19
24.01.2024,-0.004730793,0,0,0,0,0,12.55
25.01.2024,0.00705443,0,0,0,0,0,13.14
26.01.2024,0.015544821,0,0,0,0,0,13.45
29.01.2024,0.027640597,0,0,0,0,0,13.26
30.01.2024,0.019458347,0,0,0,0,0,13.6
31.01.2024,0.024591379,0,0,0,0,0,13.31
01.02.2024,0.024021021,0,0,0,11,0,14.35
02.02.2024,0.021877551,166,-0.1,0.3,0,0,13.88
05.02.2024,0.025767386,0,0,0,0,0,13.85
06.02.2024,0.029062593,0,0,0,0,0,13.67
07.02.2024,0.029069826,0,0,0,0,0,13.06
08.02.2024,0.011373503,0,0,0,-3,0,12.83
09.02.2024,0.013013123,0,0,0,0,0,12.79
12.02.2024,-0.007091211,0,0,0,0,0,12.93
13.02.2024,-0.001703255,0,0,0,0,0.1,13.93
14.02.2024,-0.007612882,0,0,0,0,0,15.85
15.02.2024,-0.001131423,0,0,0,-7,0,14.38
16.02.2024,-0.015579069,0,0,0,0,0,14.01
20.02.2024,-0.002280181,0,0,0,0,0,14.24
21.02.2024,-0.008272517,0,0,0,0,0,15.42
22.02.2024,0.001979207,0,0,0,0,0,15.34
23.02.2024,-0.007101282,0,0,0,0,0,14.54
26.02.2024,-0.006012784,0,0,0,0,0,13.75
27.02.2024,-0.005722217,0,0,0,0,0,13.74
28.02.2024,0.000286094,0,0,0,0,0,13.43
29.02.2024,-0.015658682,0,0,0,0,0,13.84
01.03.2024,-0.025113461,0,0,0,0,0,13.4
04.03.2024,-0.019136516,0,0,0,0,0,13.11
05.03.2024,-0.02498681,0,0,0,0,0,13.49
06.03.2024,-0.027287525,0,0,0,0,0,14.46
07.03.2024,-0.026458935,0,0,0,0,0,14.5
08.03.2024,-0.017396747,77,0.2,-0.1,0,0,14.44
11.03.2024,-0.00616651,0,0,0,0,0,14.74
12.03.2024,-0.004718002,0,0,0,0,0,15.22
13.03.2024,0.000294275,0,0,0,0,0,13.84
14.03.2024,0.00704638,0,0,0,-9,0,13.75
15.03.2024,0.025548362,0,0,0,0,0,14.4
18.03.2024,0.016360308,0,0,0,0,0,14.41
19.03.2024,0.016126778,0,0,0,0,0,14.33
20.03.2024,0.020385159,0,0,0,0,0,13.82
21.03.2024,0.014810905,0,0,0,0,0,13.04
22.03.2024,-0.004358518,0,0,0,0,0,12.92
25.03.2024,-0.005521035,0,0,0,0,0,13.06
26.03.2024,-0.004372727,0,0,0,0,0,13.19
27.03.2024,-0.011306131,0,0,0,0,0,13.24
28.03.2024,-0.00665228,0,0,0,0,0,12.78
01.04.2024,0.01014052,0,0,0,0,0,13.01
02.04.2024,0.010723272,0,0,0,0,0,13.65
03.04.2024,0.02253099,0,0,0,0,0,14.61
04.04.2024,0.015333675,0,0,0,8,0,14.33
05.04.2024,0.013415713,91,-0.1,0,0,0,16.35
08.04.2024,0.005612458,0,0,0,0,0,16.03
09.04.2024,-0.001321812,0,0,0,0,0,15.19
10.04.2024,-0.027168453,0,0,0,0,0.1,14.98
11.04.2024,-0.029708686,0,0,0,-5,0,15.8
12.04.2024,-0.030070549,0,0,0,0,0,14.91
15.04.2024,-0.042346595,0,0,0,0,0,17.31
16.04.2024,-0.036915479,0,0,0,0,0,19.23
17.04.2024,-0.013056561,0,0,0,0,0,18.4
18.04.2024,-0.014664463,0,0,0,0,0,18.21
19.04.2024,-0.025515575,0,0,0,0,0,18
22.04.2024,-0.028025163,0,0,0,0,0,18.71
23.04.2024,-0.019135206,0,0,0,0,0,16.94
24.04.2024,-0.021739995,0,0,0,0,0,15.69
25.04.2024,-0.003926698,0,0,0,0,0,15.97
26.04.2024,0.005155597,0,0,0,0,0,15.37
29.04.2024,0.028325273,0,0,0,0,0,15.03
30.04.2024,0.022438739,0,0,0,0,0,14.67
01.05.2024,0.011532613,0,0,0,0,0,15.65
02.05.2024,0.005132011,0,0,0,-4,0,15.39
03.05.2024,0.015010856,-63,0.1,-0.1,0,0,14.68
06.05.2024,0.012533845,0,0,0,0,0,13.49
07.05.2024,-0.006316756,0,0,0,0,0,13.49
08.05.2024,-0.013365628,0,0,0,0,0,13.23
09.05.2024,-0.030884483,0,0,0,19,0,13
10.05.2024,-0.047599202,0,0,0,0,0,12.69
13.05.2024,-0.045503724,0,0,0,0,0,12.55
14.05.2024,-0.031884834,0,0,0,0,0,13.6
15.05.2024,-0.02070223,0,0,0,0,-0.1,13.42
16.05.2024,-0.023567483,0,0,0,0,0,12.45
17.05.2024,0.000312454,0,0,0,0,0,12.42
20.05.2024,0.004335629,0,0,0,0,0,11.99
21.05.2024,0.014535592,0,0,0,0,0,12.15
22.05.2024,0.040084835,0,0,0,0,0,11.86
23.05.2024,0.071469635,0,0,0,0,0,12.29
24.05.2024,0.050855968,0,0,0,0,0,12.77
28.05.2024,0.038495583,0,0,0,0,0,11.93
29.05.2024,0.033215543,0,0,0,0,0,12.92
30.05.2024,0.005682732,0,0,0,0,0,14.28
31.05.2024,0.003841196,0,0,0,0,0,14.47
03.06.2024,0.005329881,0,0,0,0,0,12.92
04.06.2024,0.025540552,0,0,0,0,0,13.11
05.06.2024,0.02984437,0,0,0,0,0,13.16
06.06.2024,0.038038505,0,0,0,9,0,12.63
07.06.2024,0.031923484,90,0.1,0.1,0,0,12.58
10.06.2024,0.037390338,0,0,0,0,0,12.22
11.06.2024,0.018096299,0,0,0,0,0,12.74
12.06.2024,0.016581312,0,0,0,0,-0.1,12.85
13.06.2024,0.012553768,0,0,0,17,0,12.04
14.06.2024,0.010513384,0,0,0,0,0,11.94
17.06.2024,0.003124698,0,0,0,0,0,12.66
18.06.2024,0.003410092,0,0,0,0,0,12.75
20.06.2024,0.006500008,0,0,0,0,0,12.3
21.06.2024,0.01770448,0,0,0,0,0,13.28
24.06.2024,0.022082995,0,0,0,0,0,13.2
25.06.2024,0.024374354,0,0,0,0,0,13.33
26.06.2024,0.019663501,0,0,0,0,0,12.84
27.06.2024,0.007576699,0,0,0,0,0,12.55
28.06.2024,0.001113595,0,0,0,0,0,12.24
01.07.2024,-0.001106181,0,0,0,0,0,12.44
02.07.2024,0.006070492,0,0,0,0,0,12.22
03.07.2024,0.018192281,0,0,0,4,0,12.03
05.07.2024,0.039199221,15,0.1,0,0,0,12.09
08.07.2024,0.044355035,0,0,0,0,0,12.48
09.07.2024,0.033209328,0,0,0,0,0,12.37
10.07.2024,0.030469619,0,0,0,0,0,12.51
11.07.2024,0.030823029,0,0,0,-14,-0.2,12.85
12.07.2024,-0.003158599,0,0,0,0,0,12.92
15.07.2024,-0.003347005,0,0,0,0,0,12.46
16.07.2024,0.004670805,0,0,0,0,0,13.12
17.07.2024,0.001340021,0,0,0,0,0,13.19
18.07.2024,-0.002131457,0,0,0,0,0,14.48
19.07.2024,0.0190585,0,0,0,0,0,15.93
22.07.2024,0.012270104,0,0,0,0,0,16.52
23.07.2024,0.006938827,0,0,0,0,0,14.91
24.07.2024,0.006938827,0,0,0,0,0,14.72
25.07.2024,0.007175873,0,0,0,0,0,18.04
26.07.2024,-0.00453035,0,0,0,0,0,18.46
29.07.2024,-0.00345241,0,0,0,0,0,16.39
30.07.2024,0.003981341,0,0,0,0,0,16.6
31.07.2024,0.010319051,0,0,0,0,0,17.69
01.08.2024,-0.000264923,0,0,0,13,0,16.36
02.08.2024,0.009833777,-62,0.2,-0.1,0,0,18.59
05.08.2024,0.002125898,0,0,0,0,0,23.39
06.08.2024,-0.003981341,0,0,0,0,0,38.57
07.08.2024,-0.010319051,0,0,0,0,0,27.71
08.08.2024,-0.010920168,0,0,0,-8,0,27.85
09.08.2024,-0.014384745,0,0,0,0,0,23.79
12.08.2024,-0.009066577,0,0,0,0,0,20.37
13.08.2024,0.008738411,0,0,0,0,0,20.71
14.08.2024,0.013472752,0,0,0,0,0,18.12
15.08.2024,0.021984553,0,0,0,-9,0,16.19
16.08.2024,0.027783065,0,0,0,0,0,15.23
19.08.2024,0.031120592,0,0,0,0,0,14.8
20.08.2024,0.018804449,0,0,0,0,0,14.65
21.08.2024,0.016654034,0,0,0,0,0,15.88
22.08.2024,0.027647115,0,0,0,0,0,16.27
23.08.2024,0.011416939,0,0,0,0,0,17.55
26.08.2024,0.00801752,0,0,0,0,0,15.86
27.08.2024,0.008501818,0,0,0,0,0,16.15
28.08.2024,-8.15E-17,0,0,0,0,0,15.43
29.08.2024,-0.010503629,0,0,0,0,0,17.11
30.08.2024,0.009245023,0,0,0,0,0,15.65
03.09.2024,0.003856662,0,0,0,0,0,15
04.09.2024,0.002562281,0,0,0,0,0,20.72
05.09.2024,0.013075316,0,0,0,-4,0,21.32
06.09.2024,-0.002578595,-22,0,0.1,0,0,19.9
09.09.2024,-0.000511387,0,0,0,0,0,22.38
10.09.2024,0.020320607,0,0,0,0,0,19.45
11.09.2024,0.013975481,0,0,0,0,0,19.08
12.09.2024,0.009380339,0,0,0,3,0,17.69
13.09.2024,0.02019219,0,0,0,0,0,17.07
16.09.2024,0.01371649,0,0,0,0,0,16.56
17.09.2024,0.008263477,0,0,0,0,0,17.14
18.09.2024,0.016765019,0,0,0,0,0,17.61
19.09.2024,0.011789794,0,0,0,0,0,18.23
20.09.2024,0.017308816,0,0,0,0,0,16.33
23.09.2024,0.018000317,0,0,0,0,0,16.15
24.09.2024,0.005967209,0,0,0,0,0,15.89
25.09.2024,-0.000248125,0,0,0,0,0,15.39
26.09.2024,0.007205879,0,0,0,0,0,15.41
27.09.2024,0.004714199,0,0,0,0,0,15.37
30.09.2024,0.006175112,0,0,0,0,0,16.96
01.10.2024,0.005192294,0,0,0,0,0,16.73
02.10.2024,0.008157064,0,0,0,0,0,19.26
03.10.2024,0.007400267,0,0,0,3,0,18.9
04.10.2024,0.011321911,107,-0.1,0.1,0,0,20.49
07.10.2024,0.013452572,0,0,0,0,0,19.21
08.10.2024,0.006881449,0,0,0,0,0,22.64
09.10.2024,0.004176619,0,0,0,0,0,21.42
10.10.2024,0.008171918,0,0,0,27,0.1,20.86
11.10.2024,0.008884219,0,0,0,0,0,20.93
14.10.2024,0.013429248,0,0,0,0,0,20.46
15.10.2024,0.029626655,0,0,0,0,0,19.7
16.10.2024,0.019084709,0,0,0,0,0,20.64
17.10.2024,0.009497156,0,0,0,0,0,19.58
18.10.2024,0.008002892,0,0,0,0,0,19.11
21.10.2024,0.007908909,0,0,0,0,0,18.03
22.10.2024,0.005236696,0,0,0,0,0,18.37
23.10.2024,0.016758812,0,0,0,0,0,18.2
24.10.2024,0.015153599,0,0,0,0,0,19.24
25.10.2024,0.006500499,0,0,0,0,0,19.08
28.10.2024,-0.005745697,0,0,0,0,0,20.33
29.10.2024,-0.022569897,0,0,0,0,0,19.8
30.10.2024,-0.013143993,0,0,0,0,0,19.34
31.10.2024,-0.00334751,0,0,0,0,0,20.35
01.11.2024,-0.0038471,-94,0,0.1,0,0,23.16
04.11.2024,-0.018415915,0,0,0,0,0,21.88
05.11.2024,-0.014184698,0,0,0,0,0,21.98
06.11.2024,-0.037000201,0,0,0,0,0,20.49
07.11.2024,-0.046326239,0,0,0,-2,0,16.27
08.11.2024,-0.047357818,0,0,0,0,0,15.2
11.11.2024,-0.029786203,0,0,0,0,0,14.94
12.11.2024,-0.019147459,0,0,0,0,0,14.97
13.11.2024,0.007956219,0,0,0,0,0,14.71
14.11.2024,0.025022994,0,0,0,-7,0,14.02
15.11.2024,0.038161293,0,0,0,0,0,14.31
18.11.2024,0.035395315,0,0,0,0,0,16.14
19.11.2024,0.026020562,0,0,0,0,0,15.58
20.11.2024,0.010837495,0,0,0,0,0,16.35
21.11.2024,-0.002695197,0,0,0,0,0,17.16
22.11.2024,-0.018898476,0,0,0,0,0,16.87
25.11.2024,-0.018655314,0,0,0,0,0,15.24
26.11.2024,-0.010327255,0,0,0,0,0,14.6
27.11.2024,-0.006636406,0,0,0,0,0,14.1
29.11.2024,0.007576849,0,0,0,0,0,14.1
02.12.2024,0.020841647,0,0,0,0,0,13.51
03.12.2024,0.024475043,0,0,0,0,0,13.34
04.12.2024,0.029467552,0,0,0,0,0,13.3
05.12.2024,0.031078235,0,0,0,9,0,13.45
06.12.2024,0.014263474,25,0,0.1,0,0,13.54
09.12.2024,0.015888516,0,0,0,0,0,12.77
10.12.2024,0.019631748,0,0,0,0,0,14.19
11.12.2024,0.01216469,0,0,0,0,0,14.18
12.12.2024,0.015654849,0,0,0,21,0,13.58
13.12.2024,0.005983052,0,0,0,0,0,13.92
16.12.2024,0.007376628,0,0,0,0,0,13.81
17.12.2024,-0.005706081,0,0,0,0,0,14.69
18.12.2024,-0.019631748,0,0,0,0,0,15.87
19.12.2024,-0.020928134,0,0,0,0,0,27.62
20.12.2024,-0.007183876,0,0,0,0,0,24.09
23.12.2024,-0.024722073,0,0,0,0,0,18.36
24.12.2024,-0.027067893,0,0,0,0,0,16.78
26.12.2024,-0.007766967,0,0,0,0,0,14.27
27.12.2024,0.000720535,0,0,0,0,0,14.73
30.12.2024,-0.005542969,0,0,0,0,0,15.95
31.12.2024,0.00097149,0,0,0,0,0,17.4
02.01.2025,0.011932592,0,0,0,-11,0,17.35
03.01.2025,0.006073069,0,0,0,0,0,17.93
06.01.2025,-0.003849783,0,0,0,0,0,16.13
07.01.2025,-0.00145113,0,0,0,0,0,16.04
08.01.2025,-0.008288724,0,0,0,-13,0,17.82
10.01.2025,-0.012177601,92,-0.1,0,0,0,17.7
13.01.2025,-0.012428725,0,0,0,0,0,19.54
14.01.2025,-0.020212346,0,0,0,0,0,19.19
15.01.2025,-0.007530739,0,0,0,0,0,18.71
16.01.2025,0.010229258,0,0,0,0,0,16.12
17.01.2025,0.011208934,0,0,0,0,0,16.6
21.01.2025,0.017260745,0,0,0,0,0,15.97
22.01.2025,0.016589575,0,0,0,0,0,15.06
23.01.2025,0.01799562,0,0,0,0,0,15.1
24.01.2025,0.004193737,0,0,0,0,0,15.02
27.01.2025,-0.002124593,0,0,0,0,0,14.85
28.01.2025,-0.008660556,0,0,0,0,0,17.9
29.01.2025,-0.001385496,0,0,0,0,0,16.41
30.01.2025,-0.009421488,0,0,0,0,0,16.56
31.01.2025,0.009643262,0,0,0,0,0,15.84
03.02.2025,0.012837782,0,0,0,0,0,16.43
04.02.2025,0.014057322,0,0,0,0,0,18.62
05.02.2025,0.010405387,0,0,0,0,0,17.21
06.02.2025,0.005566977,0,0,0,5,0,15.77
07.02.2025,0.001678206,-26,-0.1,0.2,0,0,15.5
10.02.2025,0.008626853,0,0,0,0,0,16.54
11.02.2025,0.016470144,0,0,0,0,0,15.81
12.02.2025,0.020019778,0,0,0,0,0.2,16.02
13.02.2025,0.03719491,0,0,0,-4,0,15.89
14.02.2025,0.040831447,0,0,0,0,0,15.1
18.02.2025,0.044565939,0,0,0,0,0,14.77
19.02.2025,0.024553962,0,0,0,0,0,15.35
20.02.2025,0.011028951,0,0,0,0,0,15.27
21.02.2025,0.002090701,0,0,0,0,0,15.66
24.02.2025,-0.007385152,0,0,0,0,0,18.21
25.02.2025,-0.028705612,0,0,0,0,0,18.98
26.02.2025,-0.012786415,0,0,0,0,0,19.43
27.02.2025,0.012984184,0,0,0,0,0,19.1
28.02.2025,0.006015897,0,0,0,0,0,21.13
03.03.2025,0.015628671,0,0,0,0,0,19.63
04.03.2025,0.026878242,0,0,0,0,0,22.78
05.03.2025,0.008851582,0,0,0,0,0,23.51
06.03.2025,-0.031592543,0,0,0,-13,0,21.93
07.03.2025,-0.059644849,-8,0.1,0,0,0,24.87
10.03.2025,-0.055080957,0,0,0,0,0,23.37
11.03.2025,-0.051365422,0,0,0,0,0,27.86
12.03.2025,-0.021092808,0,0,0,0,-0.1,26.92
13.03.2025,0.008051207,0,0,0,-6,0,24.23
14.03.2025,0.032284165,0,0,0,0,0,24.66
17.03.2025,0.024516136,0,0,0,0,0,21.77
18.03.2025,0.035464611,0,0,0,0,0,20.51
19.03.2025,0.028716934,0,0,0,0,0,21.7
20.03.2025,0.031800164,0,0,0,0,0,19.9
21.03.2025,0.042470723,0,0,0,0,0,19.8
24.03.2025,0.031020987,0,0,0,0,0,19.28
25.03.2025,0.017271674,0,0,0,0,0,17.48
26.03.2025,0.013714479,0,0,0,0,0,17.15
27.03.2025,0.014966306,0,0,0,0,0,18.33
28.03.2025,0.012644106,0,0,0,0,0,18.69
31.03.2025,0.020977337,0,0,0,0,0,21.65
01.04.2025,0.025026671,0,0,0,0,0,22.28
02.04.2025,0.02820225,0,0,0,0,0,21.77
03.04.2025,0.029058353,0,0,0,-6,0,21.51
04.04.2025,0.02591235,91,0.1,0,0,0,30.02
07.04.2025,0.013304033,0,0,0,0,0,45.31
08.04.2025,0.011952341,0,0,0,0,0,46.98
09.04.2025,-0.007976917,0,0,0,0,0,52.33
10.04.2025,-0.032214286,0,0,0,0,-0.2,33.62
11.04.2025,-0.017422492,0,0,0,0,0,40.72
14.04.2025,-0.020247582,0,0,0,0,0,37.56
15.04.2025,-0.026079686,0,0,0,0,0,30.89
16.04.2025,-0.012761837,0,0,0,0,0,30.12
17.04.2025,0.004954773,0,0,0,0,0,32.64
21.04.2025,0.003109753,0,0,0,0,0,29.65
22.04.2025,0.018704661,0,0,0,0,0,33.82
23.04.2025,0.020342637,0,0,0,0,0,30.57
24.04.2025,0.029090448,0,0,0,0,0,28.45
25.04.2025,0.025508831,0,0,0,0,0,26.47
28.04.2025,0.011352505,0,0,0,0,0,24.84
29.04.2025,-0.002353989,0,0,0,0,0,25.15
30.04.2025,-0.00527073,0,0,0,0,0,24.17
01.05.2025,-0.011152378,0,0,0,17,0,24.7
02.05.2025,-0.007612048,39,0,-0.1,0,0,24.6
05.05.2025,-0.002644363,0,0,0,0,0,22.68
06.05.2025,0.000443787,0,0,0,0,0,23.64
07.05.2025,0.007562355,0,0,0,0,0,24.76
08.05.2025,-0.002891868,0,0,0,-3,0,23.55
09.05.2025,0.0110132,0,0,0,0,0,22.48
12.05.2025,-0.005087933,0,0,0,0,0,21.9
13.05.2025,0.00597137,0,0,0,0,-0.1,18.39
14.05.2025,0.014081572,0,0,0,0,0,18.22
15.05.2025,0.016350523,0,0,0,0,0,18.62
16.05.2025,0.018663854,0,0,0,0,0,17.83
19.05.2025,0.037222632,0,0,0,0,0,17.24
20.05.2025,0.033607669,0,0,0,0,0,18.14
21.05.2025,0.036679723,0,0,0,0,0,18.09
22.05.2025,0.042477321,0,0,0,0,0,20.87
23.05.2025,0.023585386,0,0,0,0,0,20.28
27.05.2025,0.00935782,0,0,0,0,0,22.29
28.05.2025,0.005316355,0,0,0,0,0,18.96
29.05.2025,-0.00782324,0,0,0,0,0,19.31
30.05.2025,-0.009708629,0,0,0,0,0,19.18
02.06.2025,-0.021008594,0,0,0,0,0,18.57
03.06.2025,-0.000635345,0,0,0,0,0,18.36
04.06.2025,-0.004890141,0,0,0,0,0,17.69
05.06.2025,0.000424563,0,0,0,11,0,17.61
06.06.2025,-0.014312001,13,0,0.1,0,0,18.48
09.06.2025,0.000214322,0,0,0,0,0,16.77
10.06.2025,-0.019895768,0,0,0,0,0,17.16
11.06.2025,-0.004485791,0,0,0,0,-0.1,16.95
12.06.2025,0.050072286,0,0,0,6,0,17.26
13.06.2025,0.047682983,0,0,0,0,0,18.02
16.06.2025,0.053231738,0,0,0,0,0,20.82
17.06.2025,0.075110625,0,0,0,0,0,19.11
18.06.2025,0.062851263,0,0,0,0,0,21.6
20.06.2025,0.004430305,0,0,0,0,0,20.14
23.06.2025,0.018091721,0,0,0,0,0,20.62
24.06.2025,0.013729345,0,0,0,0,0,19.83
25.06.2025,0.00260242,0,0,0,0,0,17.48
26.06.2025,-0.001005847,0,0,0,0,0,16.76
27.06.2025,-0.004632038,0,0,0,0,0,16.59
30.06.2025,0.010620404,0,0,0,0,0,16.32
01.07.2025,0.017097862,0,0,0,0,0,16.73
